product,species,canonical_line_id,wavelength_air_A,ep_eV,loggf,gf_tier,n_pixels,detectors,status
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176824,19704.5686,7.2886,-2.825,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176842,19718.9024,7.3194,-2.577,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176846,19722.0611,7.123,-2.975,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176847,19722.5085,6.0986,0.441,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176873,19751.5457,7.0399,-1.289,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176876,19760.8454,7.0055,-1.494,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176883,19773.5206,7.3314,-2.428,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176939,19901.5136,7.2871,-2.199,KURUCZ,29,1,HOLD_NONFINITE_FLUX
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176940,19905.8051,7.2872,-2.346,KURUCZ,29,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176942,19910.3563,7.1079,-1.295,KURUCZ,30,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176955,19928.8836,6.0986,-0.29,KURUCZ,29,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176958,19933.9898,7.166,-3.279,KURUCZ,29,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176967,19938.188,7.2871,-1.3695634825726026,KURUCZ,29,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176971,19942.4953,7.2872,-1.51,KURUCZ,30,1,HOLD_NONFINITE_FLUX
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176974,19952.3938,7.2871,-3.446,KURUCZ,30,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176982,19955.5481,7.2886,-6.092,KURUCZ,30,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176996,19971.3426,6.7181,-0.675,KURUCZ,30,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_176998,19972.4518,7.331,-1.824,KURUCZ,30,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177000,19973.7845,6.7181,-0.546,KURUCZ,30,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177003,19975.4128,7.166,-0.774,KURUCZ,30,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177007,19987.9852,7.2886,-2.242,KURUCZ,30,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177014,19996.061,7.2889,-2.139,KURUCZ,30,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177019,20002.2622,7.2886,-1.492,KURUCZ,30,1,HOLD_NONFINITE_FLUX
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177022,20007.9586,6.0986,-1.363,KURUCZ,30,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177027,20010.3495,7.2889,-1.362,KURUCZ,30,1,HOLD_NONFINITE_FLUX
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177028,20010.9022,7.2871,-2.997,KURUCZ,31,1,HOLD_NONFINITE_FLUX
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177031,20014.8724,7.3287,-2.856,KURUCZ,31,1,HOLD_NONFINITE_FLUX
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177035,20023.4512,7.2905,-1.075,KURUCZ,30,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177043,20026.62,7.2905,-3.018,KURUCZ,31,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177049,20050.7556,6.7206,-0.598,KURUCZ,31,2,HOLD_NONFINITE_FLUX
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177056,20053.2171,6.7206,-1.005,KURUCZ,30,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177064,20061.0638,7.2886,-2.389,KURUCZ,31,2,HOLD_NONFINITE_FLUX
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177084,20106.9351,7.2905,-1.514,KURUCZ,31,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177091,20113.4117,7.123,-2.881,KURUCZ,31,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177109,20160.71,7.0917,-2.524,KURUCZ,32,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177134,20206.2014,7.0299,-3.053,KURUCZ,32,3,HOLD_NONFINITE_FLUX
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177140,20215.129,6.7255,-2.275,KURUCZ,32,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177173,20264.0945,6.7271,-1.185,KURUCZ,33,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177184,20296.4389,6.7181,-0.155,KURUCZ,33,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177187,20301.8094,6.6192,-0.979,KURUCZ,33,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177195,20325.2992,7.0693,-3.024,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177201,20343.8537,6.1248,-1.402,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177208,20366.926400000004,7.1252,-1.896,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177209,20369.1008,7.3197,-2.732,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177210,20372.4838,7.0288,-2.904,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177211,20375.5605,7.0288,-2.625,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177212,20378.4637,6.7206,-0.247,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177215,20382.3401,6.7206,-0.662,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177217,20388.6792,7.0644,-1.389,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177222,20398.8051,7.3019,-2.901,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177228,20420.2633,5.6157,-3.863,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177239,20444.6929,7.3019,-0.475,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177251,20485.4551,7.3019,-2.738,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177252,20486.6725,7.3019,-2.855,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177258,20497.7449,6.7341,-1.314,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177259,20500.3173,6.7341,-2.594,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177262,20510.0411,6.7271,-1.003,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177265,20521.6442,7.0288,-1.889,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177269,20530.2583,7.3019,-1.93,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177270,20533.3364,7.3019,-1.58,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177273,20535.96,7.166,-1.98,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177276,20538.6474,5.6192,-2.78,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177284,20553.1602,7.0693,-1.735,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177285,20554.935,7.0644,-2.052,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177291,20571.8157,7.1133,-2.728,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177299,20595.5487,7.1133,-2.504,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177302,20598.8714,6.7271,-1.232,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177303,20600.6542,7.2889,-2.915,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177308,20602.8321,6.7271,0.106,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177319,20632.7115,6.1248,-2.703,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177320,20632.95,7.0644,-3.134,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177334,20666.735599999996,7.1395,-1.523,KURUCZ,28,1,HOLD_NONFINITE_FLUX
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177344,20698.7206,6.7206,-0.01,KURUCZ,28,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177346,20706.7419,7.1079,-1.951,KURUCZ,29,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177351,20722.1203,7.0693,-2.006,KURUCZ,29,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177367,20762.7512,7.0399,-1.19,KURUCZ,30,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177373,20770.5806,7.3314,-2.945,KURUCZ,29,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177388,20792.9409,7.1343,-2.723,KURUCZ,29,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177393,20801.412,7.0693,-1.773,KURUCZ,29,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177397,20804.1564,6.1248,-1.021,KURUCZ,30,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177405,20820.2566,7.0055,-1.527,KURUCZ,30,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177406,20823.5829,7.0055,-2.489,KURUCZ,30,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177408,20827.4959,7.0055,-1.18,KURUCZ,30,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177410,20840.3518,6.7341,-2.092,KURUCZ,30,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177429,20889.8779,7.2297,-2.839,KURUCZ,31,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177430,20890.345,6.1248,-1.554,KURUCZ,31,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177433,20908.6252,7.123,-1.625,KURUCZ,31,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177435,20917.1515,6.7271,0.575,KURUCZ,31,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177437,20926.149,6.7271,-1.074,KURUCZ,2,2,HOLD_TRUNCATED_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177453,20960.8234,7.1133,-1.959,KURUCZ,31,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177464,20990.5345,7.3194,-2.819,KURUCZ,32,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177466,20993.3202,7.3191,-1.838,KURUCZ,32,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177467,20996.8034,7.3191,-2.27,KURUCZ,31,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177468,20999.5952,7.3197,-2.655,KURUCZ,31,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177471,21013.1635,7.0399,-2.088,KURUCZ,32,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177472,21014.3385,7.3197,-2.83,KURUCZ,32,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177475,21031.3365,7.3194,-1.39454547034733,KURUCZ,32,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177476,21040.4325,7.3197,-1.2887522056974448,KURUCZ,32,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177478,21047.1434,7.3194,-0.4549999999999999,KURUCZ,32,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177481,21056.2531,7.3197,-0.350227070347848,KURUCZ,33,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177496,21085.1059,7.3191,-1.324,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177497,21086.3956,7.3191,-1.294,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177501,21101.074,7.3221,-1.517,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2166_2022-11-25_ADP.2025-06-06T16:14:11.203_telluric.fits,Si I,gf_177503,21104.593,7.3221,-1.785,KURUCZ,0,,HOLD_NO_PIXELS
